name,email,cpf
Ana Costa,ana.costa@gmail.com,123.456.789-09
Bruno Ferreira,bruno.ferreira@hotmail.com,987.654.321-00
Carla Mendes,carla.mendes@empresa.com.br,321.654.987-11
Diego Almeida,diego.almeida@outlook.com,456.123.789-22
Elisa Rocha,elisa.rocha@yahoo.com.br,789.321.654-33
Fábio Santos,fabio.santos@gmail.com,654.789.123-44
Gabriela Lima,gabriela.lima@empresa.com.br,147.258.369-55
Henrique Souza,henrique.souza@hotmail.com,258.369.147-66
Isabela Martins,isabela.martins@gmail.com,369.147.258-77
João Pereira,joao.pereira@outlook.com,741.852.963-88
Karen Oliveira,karen.oliveira@gmail.com,852.963.741-99
Lucas Carvalho,lucas.carvalho@empresa.com.br,963.741.852-10
Mariana Barbosa,mariana.barbosa@hotmail.com,159.357.468-20
Nicolás Freitas,nicolas.freitas@gmail.com,357.159.246-30
Patrícia Campos,patricia.campos@outlook.com,246.357.159-40
Rafael Gomes,rafael.gomes@gmail.com,468.246.357-50
Sabrina Teixeira,sabrina.teixeira@empresa.com.br,135.246.357-60
Thiago Araújo,thiago.araujo@hotmail.com,357.468.246-70
Ursula Nunes,ursula.nunes@gmail.com,579.135.246-80
Vinícius Castro,vinicius.castro@outlook.com,246.135.579-90
Wanderley Pinto,wanderley.pinto#gmail.com,312.546.987-01
Xênia Borges,xenia.borges@,423.657.198-02
Yago Cavalcanti,yago.cavalcanti@gmail,534.768.309-03
Zuleika Fonseca,zuleika.fonsecagmail.com,645.879.410-04
Aline Moura,aline.moura@gmail.com,123.ABC.789-XX
Bernardo Dias,bernardo.dias@hotmail.com,99.888.777-6
Cristiane Ramos,cristiane.ramos@empresa.com.br,CPF invalido aqui
Danilo Correia,danilo.correia#outlook.com,111.222.333-ZZ
Eduardo Vaz,eduardo.vaz@gmail.com,12345
Fernanda Queiroz,fernanda.queiroz@yahoo.com.br,000.000.000-00
